ID	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Valutazione 1	Valutazione 2	Valutazione 3	Valutazione 3
1	4	5	4	5	5	5	5	4	6	5	4	5	4	6	5	5	5	4	5	4	4,285	4,626	4,475	4,262
2	4	4	3	5	4	4	5	3	6	5	5	5	4	5	4	4	5	4	5	5	3,699	4,276	4,262	4,285
3	5	5	5	6	5	4	5	4	5	4	4	5	5	5	5	5	5	4	5	4	4,825	4,111	4,484	4,262
4	5	4	3	4	5	4	4	3	6	5	4	5	3	5	5	5	5	4	5	5	3,834	4,063	4,086	4,436
5	4	5	4	5	5	4	5	4	6	5	4	5	4	5	4	6	5	5	5	4	4,285	4,475	4,111	4,612
6	6	5	4	5	4	5	5	4	6	6	6	6	3	5	5	5	5	4	6	5	4,413	4,8	4,601	4,626
7	4	5	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	5	4	4	3,921	3,495	3,557	3,907
8	5	4	5	4	5	5	5	4	6	4	4	5	3	5	6	5	6	3	5	4	4,232	4,452	4,26	4,276
9	5	5	4	5	5	5	5	4	4	5	4	4	5	5	4	4	5	4	5	4	4,436	4,246	4,097	4,111
10	4	5	2	5	6	5	6	4	5	6	3	6	3	5	5	4	5	3	5	4	4,061	4,823	4,148	3,912
11	6	6	6	6	6	6	5	6	6	5	6	5	6	5	5	5	6	6	6	6	5,562	5,175	4,985	5,411
12	4	4	3	5	4	3	4	3	4	4	3	4	3	4	4	3	4	3	5	5	3,699	3,358	3,358	3,722
13	4	5	3	5	5	4	4	3	6	5	4	6	4	6	6	4	4	4	6	5	4,086	4,063	4,862	4,262
14	5	4	5	5	4	4	5	4	5	5	5	5	5	6	6	4	5	5	4	5	4,248	4,285	4,999	4,294
15	5	6	6	6	6	6	6	5	6	6	5	6	6	6	6	6	5	6	6	6	5,411	5,363	5,411	5,349
16	3	4	4	6	5	5	4	2	6	4	4	5	2	6	5	4	5	3	4	4	4,111	3,841	4,077	3,722
17	5	5	4	5	5	5	6	4	5	5	6	5	6	6	4	5	5	6	6	5	4,436	4,649	5,001	5,024
18	2	4	2	5	4	3	5	4	4	4	2	4	3	4	4	3	4	4	3	3	3,198	3,77	3,207	3,193
19	4	5	4	5	5	5	6	4	5	5	3	5	4	5	4	5	6	4	4	3	4,285	4,649	3,96	4,111
20	5	5	3	5	5	5	5	4	6	4	5	6	4	6	5	4	5	4	5	4	4,237	4,452	4,839	4,111
21	5	4	4	5	5	5	5	5	6	5	5	5	5	5	5	5	6	5	5	6	4,223	4,825	4,635	5,022
22	5	4	4	3	5	5	4	5	5	4	4	3	4	6	5	4	5	5	5	5	3,843	4,248	4,049	4,484
23	5	6	5	6	6	6	6	5	5	6	6	5	6	5	6	5	6	6	6	6	5,212	5,173	5,159	5,411
24	2	5	3	4	5	3	5	4	5	4	5	6	5	4	5	5	6	6	5	6	3,594	3,96	4,658	5,221
25	4	5	3	5	4	5	5	4	5	4	5	4	2	6	6	4	4	4	5	6	3,912	4,262	4,189	4,246
