Informazioni cronologiche	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Informativa	Chiara	Utile	Bella	Intuitiva	Valutazione 1	Valutazione 2	Valutazione 3	Valutazione 3
06/09/2020 17.20.00	4	5	4	5	5	5	5	4	6	5	4	5	4	6	5	5	5	4	5	4	4,285	4,626	4,475	4,262
06/09/2020 17.32.20	4	4	3	5	4	4	5	3	6	5	5	5	4	5	4	4	5	4	5	5	3,699	4,276	4,262	4,285
06/09/2020 17.35.09	5	5	5	6	5	4	5	4	5	4	4	5	5	5	5	5	5	4	5	4	4,825	4,111	4,484	4,262
06/09/2020 17.35.14	5	4	3	4	5	4	4	3	6	5	4	5	3	5	5	5	5	4	5	5	3,834	4,063	4,086	4,436
06/09/2020 17.35.57	4	5	4	5	5	4	5	4	6	5	4	5	4	5	4	6	5	5	5	4	4,285	4,475	4,111	4,612
06/09/2020 17.36.08	6	5	4	5	4	5	5	4	6	6	6	6	3	5	5	5	5	4	6	5	4,413	4,8	4,601	4,626
06/09/2020 17.36.41	4	5	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	5	4	4	3,921	3,495	3,557	3,907
06/09/2020 17.37.24	5	4	5	4	5	5	5	4	6	4	4	5	3	5	6	5	6	3	5	4	4,232	4,452	4,26	4,276
06/09/2020 17.38.16	5	5	4	5	5	5	5	4	4	5	4	4	5	5	4	4	5	4	5	4	4,436	4,246	4,097	4,111
06/09/2020 17.38.34	4	5	2	5	6	5	6	4	5	6	3	6	3	5	5	4	5	3	5	4	4,061	4,823	4,148	3,912
06/09/2020 17.39.15	6	6	6	6	6	6	5	6	6	5	6	5	6	5	5	5	6	6	6	6	5,562	5,175	4,985	5,411
06/09/2020 17.40.08	4	4	3	5	4	3	4	3	4	4	3	4	3	4	4	3	4	3	5	5	3,699	3,358	3,358	3,722
06/09/2020 17.40.53	4	5	3	5	5	4	4	3	6	5	4	6	4	6	6	4	4	4	6	5	4,086	4,063	4,862	4,262
06/09/2020 17.41.08	5	4	5	5	4	4	5	4	5	5	5	5	5	6	6	4	5	5	4	5	4,248	4,285	4,999	4,294
06/09/2020 17.42.23	5	6	6	6	6	6	6	5	6	6	5	6	6	6	6	6	5	6	6	6	5,411	5,363	5,411	5,349
06/09/2020 17.43.28	3	4	4	6	5	5	4	2	6	4	4	5	2	6	5	4	5	3	4	4	4,111	3,841	4,077	3,722
06/09/2020 17.44.07	5	5	4	5	5	5	6	4	5	5	6	5	6	6	4	5	5	6	6	5	4,436	4,649	5,001	5,024
06/09/2020 17.44.45	2	4	2	5	4	3	5	4	4	4	2	4	3	4	4	3	4	4	3	3	3,198	3,77	3,207	3,193
06/09/2020 17.45.45	4	5	4	5	5	5	6	4	5	5	3	5	4	5	4	5	6	4	4	3	4,285	4,649	3,96	4,111
06/09/2020 17.46.06	5	5	3	5	5	5	5	4	6	4	5	6	4	6	5	4	5	4	5	4	4,237	4,452	4,839	4,111
06/09/2020 17.46.29	5	4	4	5	5	5	5	5	6	5	5	5	5	5	5	5	6	5	5	6	4,223	4,825	4,635	5,022
06/09/2020 17.47.50	5	4	4	3	5	5	4	5	5	4	4	3	4	6	5	4	5	5	5	5	3,843	4,248	4,049	4,484
06/09/2020 17.48.37	5	6	5	6	6	6	6	5	5	6	6	5	6	5	6	5	6	6	6	6	5,212	5,173	5,159	5,411
06/09/2020 17.49.32	2	5	3	4	5	3	5	4	5	4	5	6	5	4	5	5	6	6	5	6	3,594	3,96	4,658	5,221
06/09/2020 17.50.01	4	5	3	5	4	5	5	4	5	4	5	4	2	6	6	4	4	4	5	6	3,912	4,262	4,189	4,246
